{'n103',80,80,-90,0,0,},
{'n102',90,80,-90,10,0,408},
{'n101',100,80,-90,20,0,404},
{'n100',110,80,-90,30,0,400},
{'n99',120,80,-90,40,0,396},
{'n98',130,80,-90,50,0,392},
{'n97',140,80,-90,60,0,388},
{'n96',150,80,-90,70,0,384},
{'n95',160,80,-90,80,0,380},
{'n94',170,80,-90,90,0,376},
{'n93',180,80,-90,100,0,372},
{'n92',190,80,-90,110,0,368},
{'n91',200,80,-90,120,0,364},
{'n90',210,80,-90,130,0,360},
{'n89',220,80,-90,140,0,356},
{'n88',230,80,-90,150,0,352},
{'n87',240,80,-90,160,0,348},
{'n86',250,80,-90,170,0,344},
{'n85',260,80,-90,180,0,340},
{'n84',270,80,-90,190,0,336},
{'n83',280,80,-90,200,0,332},
{'n82',290,80,-90,210,0,328},
{'n81',300,80,-90,220,0,324},
{'n80',310,80,-90,230,0,320},
{'n79',320,80,-90,240,0,316},
{'n78',330,80,-90,250,0,312},
{'n77',340,80,-90,260,0,308},
{'n76',350,80,-90,270,0,304},
{'n75',360,80,-90,280,0,300},
{'n74',370,80,-90,290,0,296},
{'n73',380,80,-90,300,0,292},
{'n72',390,80,-90,310,0,288},
{'n71',400,80,-90,320,0,284},
{'n70',410,80,-90,330,0,280},
{'n69',420,80,-90,340,0,276},
{'n68',430,80,-90,350,0,272},
{'n67',440,80,-90,360,0,268},
{'n66',450,80,-90,370,0,264},
{'n65',460,80,-90,380,0,260},
{'n64',470,80,-90,390,0,256},
{'n63',480,80,-90,400,0,252},
{'n62',490,80,-90,410,0,248},
{'n61',500,80,-90,420,0,244},
{'n60',510,80,-90,430,0,240},
{'n59',520,80,-90,440,0,236},
{'n58',530,80,-90,450,0,232},
{'n57',540,80,-90,460,0,228},
{'n56',550,80,-90,470,0,224},
{'n55',560,80,-90,480,0,220},
{'n54',570,80,-90,490,0,216},
{'n53',580,80,-90,500,0,212},
{'n52',590,80,-90,510,0,208},
{'n51',600,80,-90,520,0,204},
{'n50',610,80,-90,530,0,200},
{'n49',620,80,-90,540,0,196},
{'n48',630,80,-90,550,0,192},
{'n47',640,80,-90,560,0,188},
{'n46',650,80,-90,570,0,184},
{'n45',660,80,-90,580,0,180},
{'n44',670,80,-90,590,0,176},
{'n43',680,80,-90,600,0,172},
{'n42',690,80,-90,610,0,168},
{'n41',700,80,-90,620,0,164},
{'n40',710,80,-90,630,0,160},
{'n39',720,80,-90,640,0,156},
{'n38',730,80,-90,650,0,152},
{'n37',740,80,-90,660,0,148},
{'n36',750,80,-90,670,0,144},
{'n35',760,80,-90,680,0,140},
{'n34',770,80,-90,690,0,136},
{'n33',780,80,-90,700,0,132},
{'n32',790,80,-90,710,0,128},
{'n31',800,80,-90,720,0,124},
{'n30',810,80,-90,730,0,120},
{'n29',820,80,-90,740,0,116},
{'n28',830,80,-90,750,0,112},
{'n27',840,80,-90,760,0,108},
{'n26',850,80,-90,770,0,104},
{'n25',860,80,-90,780,0,100},
{'n24',870,80,-90,790,0,96},
{'n23',880,80,-90,800,0,92},
{'n22',890,80,-90,810,0,88},
{'n21',900,80,-90,820,0,84},
{'n20',910,80,-90,830,0,80},
{'n19',920,80,-90,840,0,76},
{'n18',930,80,-90,850,0,72},
{'n17',940,80,-90,860,0,68},
{'n16',950,80,-90,870,0,64},
{'n15',960,80,-90,880,0,60},
{'n14',970,80,-90,890,0,56},
{'n13',980,80,-90,900,0,52},
{'n12',990,80,-90,910,0,48},
{'n11',1000,80,-90,920,0,44},
{'n10',1010,80,-90,930,0,40},
{'n9',1020,80,-90,940,0,36},
{'n8',1030,80,-90,950,0,32},
{'n7',1040,80,-90,960,0,28},
{'n6',1050,80,-90,970,0,24},
{'n5',1060,80,-90,980,0,20},
{'n4',1070,80,-90,990,0,16},
{'n3',1080,80,-90,1000,0,12},
{'n2',1090,80,-90,1010,0,8},
{'n1',1100,80,-90,1020,0,4},
{'n0',1110,80,-90,1030,0,0}
